Enter matrix size (row and column numbers): Enter matrix:
The reduced matrix:
1.00 -1.20 -0.36 0.08 0.03 -0.04 0.65 0.12 -0.94 
0.00 1.00 2.04 -0.12 4.26 0.52 2.18 3.25 -2.07 
0.00 0.00 1.00 -1.38 -1.71 0.73 -1.35 -2.44 2.25 
0.00 0.00 0.00 1.00 3.58 -0.14 2.47 3.88 -3.09 
0.00 0.00 0.00 0.00 1.00 -0.43 1.11 1.17 0.33 
0.00 0.00 0.00 0.00 0.00 1.00 -3.63 -0.68 -4.80 
0.00 0.00 0.00 0.00 0.00 0.00 1.00 -3.85 -1.16 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.50 
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 

