25 3
-586.55 -210.30 255.95
-128.18 816.33 -737.13
330.63 451.32 277.73
-873.54 759.86 -359.12
773.67 -737.69 -606.96
-756.88 -962.08 -26.15
-557.96 -980.42 557.43
-857.99 -692.70 494.44
-197.68 893.15 -224.38
-980.39 357.64 772.18
-684.15 519.42 -595.76
-867.18 -85.00 -909.83
-230.25 892.19 -725.74
-1.18 -936.28 -292.53
-11.23 155.58 -29.30
-844.79 -616.45 472.93
451.15 -887.25 478.02
460.04 266.98 -445.63
228.95 519.78 -726.72
-423.87 -949.91 -478.64
699.05 540.64 91.22
482.29 -881.54 -99.63
966.49 621.60 -921.53
-624.55 833.68 803.83
358.50 -875.52 415.54
